id,text
nikluge-sa-2022-train-01877,간편하게 #올인원크림 으로 관리하는 여자
nikluge-sa-2022-train-00373,향수가 따로 필요없을 정도로 산뜻하고 달달한 복숭아향이 완전 취저~❤
nikluge-sa-2022-train-01767,제가 사용해 본것중에 단연 최고라고 할수 있는 #아이릴리프 #블랙미라클마스크 ^^
nikluge-sa-2022-train-00152,먹을 수 있는 원료로 사용한만큼.. 걱정없이 사용해볼 수 있겠어유..
nikluge-sa-2022-train-01972,볼륨있는 광패피부로 50시간지속
nikluge-sa-2022-train-02107,알고 보니 100% 유기농 순면이라 생리통 증상도 줄여준다해서 더욱 안심 하고 사용해요~
nikluge-sa-2022-train-02333,쓰면 쓸수록 매력있다 #에스테덤 너~~ 👉👈
nikluge-sa-2022-train-00160,아기띠 한다고 지못미 스타일 되지 않게.. 멋스럽게 착용할 수 있는 #아기띠
nikluge-sa-2022-train-02891,천연재료를 이용하여 신생아부터 민감한 피부의 어른까지 온가족이 사용가능한 #천연라이브 #천연화장품
nikluge-sa-2022-train-00100,방안에서 찍어서 색감의 왜곡이 있지만 밖에서 보면 참 곱다. ㅋㅋ
nikluge-sa-2022-train-02040,고급지다
nikluge-sa-2022-train-01247,가끔 저는 가위로 정리했는데 빌려서 사용해 봤더니 너무 편하고 좋더라구요.
nikluge-sa-2022-train-01801,작지만 없는 기능이 없넹 ㅋㅋ
nikluge-sa-2022-train-02191,저도 발라보고 뿅 반했어요👏
nikluge-sa-2022-train-02895,디자인도 이쁘고 천연계면활성제를 사용한 착한치약 #아라크리스
nikluge-sa-2022-train-01786,파우치에 쏙 넣고 자주 자주 발라줘야겠어요
nikluge-sa-2022-train-01402,2가지 텀블러를 컬러믹스매치 체인지하면 센스있는 커플텀블러 완성💕
nikluge-sa-2022-train-02971,그리고 똑딱핀 타입이 혹시 머리 쨍기거나 아프면 어떡할까.. 고민이었는데 이것 또한 괜한 고민
nikluge-sa-2022-train-00307,흔적많은 나에게 딱인 재생크림인 #새살크림
nikluge-sa-2022-train-00567,혹시 나보다 더 똑똑한건 아닐까?ㅋㅋ
nikluge-sa-2022-train-01583,#1종세척제 라 야채 과일까지 씻을 수 있어 안심~
nikluge-sa-2022-train-02326,피부에 좋으다는 마스크팩 다 써보는데 요거에 정착해야겠으요 ㅋㅋ
nikluge-sa-2022-train-02457,다른홋수도 쟁여야게뜸!!!!
nikluge-sa-2022-train-02335,생기 있는 피부로 가꿔주는 건조할때 쓰면 좋은 #로즈워터 🌹
nikluge-sa-2022-train-01612,빠르게 흡수되면서 발림성 좋아서 자꾸만 바르고싶돠~~
nikluge-sa-2022-train-02529,"내 피부 컨디션에 따라 수분진정, 수분집중 앰플과 크림을 골라 사용할 수 있는데 먼저 피부가 예민해져서 고민이신 분들... 수부지피부이신 분들은 #수분진정 라인을 !"
nikluge-sa-2022-train-01557,미생물 발효기술을 이용한 부작용 걱정 없는 #가슴크림
nikluge-sa-2022-train-02273,그래서 저도 편하게 사진찍고 싶어서 들인 #삼각대 #비소 BS-304 + 리코콘
nikluge-sa-2022-train-00702,&name&의 애정템 이라하여 써본것이 벌써 몇 개째 쓰고있는지:)
nikluge-sa-2022-train-02738,야다선크림이 있으니깐 신나게 돌아다녀도 안심이에용♡♡
nikluge-sa-2022-train-00097,마지막으로 겁나 큰 초침소리라는데 내가 주무실 때 이 싸구려를 어디다 숨겨놔야 초침 소리를 안 들을지 연구해봐야겠다.
nikluge-sa-2022-train-02949,굵은 웨이브랑 c컬 고민하다가 최종 C컬했는데 정말이지 너무너무 맘에든다 🤣🤣
nikluge-sa-2022-train-02004,백도복숭아향 솔솔~
nikluge-sa-2022-train-02456,"가루날림이 적고, 밀착력을 높여주면서 극세사모로 너무너무 부드러워서 자극1도없어 너무 좋더라구요~"
nikluge-sa-2022-train-00739,이번 엄청춥다는데 #겨울보습크림 찜꽁❤
nikluge-sa-2022-train-01609,측정값을 100개까지 기록할 수 있어 관리하기도 쉽답니다^^
nikluge-sa-2022-train-01754,완전 제 스타일이랍니다.
nikluge-sa-2022-train-01163,소형사이즈임에도 기능이 다양한데요.
nikluge-sa-2022-train-02327,#예쁘다 💎
nikluge-sa-2022-train-01621,인삼과 강황 발효 에너지가 두피활력을 촉진하고 암라성분이 즉각적으로 모발을 두껍게 해 하루종일 풍성한 헤어를 유지할 수 있어요!!
nikluge-sa-2022-train-02633,"환절기, 쉽게 #민감피부 되곤 하는데 #버블프리pH밸런싱클렌져 사용하니 자극 ZERO"
nikluge-sa-2022-train-00269,무엇보다 맨손설거지가 가능하네요!!
nikluge-sa-2022-train-00216,역시 소문대로 두피와 모발 보호는 물론~ 영양과 수분 공급까지...
nikluge-sa-2022-train-00594,좋아하는 뷰티유튜버 &name&가 만든 쿠션제품이라고 해서 어떨지 넘나 궁금했는데🙄 직접 써보니 대박 촉촉하고 컬러감 대박
nikluge-sa-2022-train-02964,내 머리색이랑 찰떡같아서 자연스러운 모습을 더 보여주고 싶은데 요렇게 밝기 처리하면 잘 보이려나
nikluge-sa-2022-train-02319,싱글즈 베스트템 모두 추천템♥
nikluge-sa-2022-train-01833,보습을 꽉꽉 채워주네요~
nikluge-sa-2022-train-02610,꽉 채워주는 느낌 느껴봐 💕
nikluge-sa-2022-train-01518,자극적이지 않고 인체 친화적인 #탈모샴푸
nikluge-sa-2022-train-00258,디자인이 #예쁜치약 이라 선물로도 제격!!
nikluge-sa-2022-train-00852,정말 쫀뜩한 제형감에 놀라운 #동인비진에센스 ..
nikluge-sa-2022-train-00619,피부 상황에 따라 다르게 앰플을 골라 사용 할 수 있는 제품인 지디일레븐 셀 팩토리 주사기 앰플
nikluge-sa-2022-train-02202,고농축 퀴노아 성분을 함유해 1회 사용만으로도 극손상 모발을 40% 빠르게 개선시켜 줘요
nikluge-sa-2022-train-00088,그래도 국산 살 테니 무궁한 발전하길 바란다.
nikluge-sa-2022-train-00514,"제 친구는 출산 후, 더욱 고민이 많은 것 같아 요 제품 추천해줬어요!"
nikluge-sa-2022-train-01052,나중에 아기 낳으면 온 가족이 같이 써야겠다😶
nikluge-sa-2022-train-02616,예쁜 #다이치유모차 앉아 기분 좋아?
nikluge-sa-2022-train-02858,혹시 발생될 지 모르는 미생물까지 테스트하고 6단계 정수과정을 거친 깨끗한 정제수만 사용했다니 믿고 안심하고 사용할 수 있네요
nikluge-sa-2022-train-01065,하루 한장씩 뜯어 사용후 바로 버리기 때문에 간편하기도 하고 주방도 청결해지죠~
nikluge-sa-2022-train-01154,만들고보니 대만족!!!
nikluge-sa-2022-train-01464,#고급스러운향
nikluge-sa-2022-train-00132,#&name&이유식 들어가면서 만들어줘야겠다.. 생각했는데 역시나 넘나 간편한 #베이비쿡솔로 ..
nikluge-sa-2022-train-00860,굳...
nikluge-sa-2022-train-02164,풍성함이 느껴지니 너무 좋음ㅠ
nikluge-sa-2022-train-01112,사이즈가 넉넉하게 나와서 오래입힐수 있어서 좋아요!!
nikluge-sa-2022-train-01794,친환경적이고 반영구적이라 화학적인 성분 걱정없이 경제적으로 사용할 수 있어 자기 몸을 소중히 여기는 여성들에게 각광을 받고 있는데요
nikluge-sa-2022-train-00117,"장점 : 디자인이 깔끔하다, 작아서 휴대성이 용이, 높낮이 조절 가능, 다양한 블루투스 지원 기기에서 사용 가능."
