id,text
nikluge-sa-2022-train-00149,더군다나 여름철 야외 활동할 때 모기기피제로 많이 쓰는 레몬그라스 향이 있어.. 야외활동 속 피부를 보호해주는 #일리윤 의 #바디미스트추천 신상제품
nikluge-sa-2022-train-02879,민감한 아기 피부에 잘못된 물티슈를 사용하여 아토피가 생기는 경우도 있는데 EWG 1등급 보습제를 사용해서 인지 자주 닦아도 건조해지지 않더라구요~
nikluge-sa-2022-train-01089,화이트 베이스와 블루 에센스의 황금비율로 자외선 차단효과는 높이구 피부속까지 촉촉하고 건강하게!!!
nikluge-sa-2022-train-02651,#각질제거 #피지제거 바르기만 하면 끝!
nikluge-sa-2022-train-00192,대용량이라 아낌없이 발라주기!
nikluge-sa-2022-train-01398,삶기 얼리기 전자렌지 사용도 되는 #트라이탄오보틀텀블러
nikluge-sa-2022-train-00465,한번 터치로도 완벽하게 커버되니까 요건 인생컨실러라고 할 수 있죵 ㅎㅎ
nikluge-sa-2022-train-02326,피부에 좋으다는 마스크팩 다 써보는데 요거에 정착해야겠으요 ㅋㅋ
nikluge-sa-2022-train-02645,브링그린 #시트마스크 니가 제대로 보여주는구나!
nikluge-sa-2022-train-00987,엄마따라하기를 좋아하는 아이들에게 안성맞춤 #아이립밤
nikluge-sa-2022-train-00945,망고버터가 영양도 공급해주고 산뜻한 클렌징 효과까지~
nikluge-sa-2022-train-00152,먹을 수 있는 원료로 사용한만큼.. 걱정없이 사용해볼 수 있겠어유..
nikluge-sa-2022-train-01767,제가 사용해 본것중에 단연 최고라고 할수 있는 #아이릴리프 #블랙미라클마스크 ^^
nikluge-sa-2022-train-01235,여름철이라 #음식물쓰레기 때문에 늘 고민인데🤮🤮 과일이나 야채 손질한 후 마이스 음식물쓰레기봉투에 바로 밀봉해서 #음식물쓰레기통 에 버리면 돼서 냄새없이 위생적으로 관리할수있어요💚
nikluge-sa-2022-train-00028,"각진 인생, 폰도 사각이 좋고 뒷백도 펄 같은 거 좀 별롤세;;"
nikluge-sa-2022-train-01239,가벼운 화장을 할 때면 늘 내손에는 핑크터치와 함께 하고 있음^^
nikluge-sa-2022-train-00672,"5. 에스테틱, 피부과 가지 않아도 집에서 편하게 피부 관리 가능한 앰플 써보고나니 다 공감가는 장점들이에요"
nikluge-sa-2022-train-02395,요즘은 일부러 바닥에 앉지않고 스타일 프리미엄에 앉아 생활중 ㅋㅋ
nikluge-sa-2022-train-02430,이제 민감하고 예민한 그날도 자연 그대로를 담은 #라네이처 덕분에 안심할 수 있어 넘 좋아요~
nikluge-sa-2022-train-01525,좋다..
nikluge-sa-2022-train-00325,향이 우선 크 내가 좋아하는 해외 e브랜드 내가 좋아하던 그향!!!!
nikluge-sa-2022-train-00817,2 in 1 이라 완전 편하다~!
nikluge-sa-2022-train-02622,전방보기 엄마보기 뭐든 다 Ok
nikluge-sa-2022-train-01109,무냐무냐기자단2기 두번째 상품이 도착했는데 완전 이쁨니다!
nikluge-sa-2022-train-01469,주 1회 사용으로 간편하게 케어할 수 있는 #마스크팩추천
nikluge-sa-2022-train-02024,고호적인 #런던스위트
nikluge-sa-2022-train-02515,&name&가 안락해 하니 이번 세이지폴 멀티바운서도 성공♡
nikluge-sa-2022-train-02691,반짝반짝 빛이나요 ㅋ
nikluge-sa-2022-train-02365,거북목과 굽은 등 개선에 도움된다니 앞으로 꾸준히 사용해야겠으요 !
nikluge-sa-2022-train-01339,"암환우들의 치료 후 거칠어진 피부를 개선하기 위해 탄생한 브랜드 답게 자극은 적고, 즉각적인 피부진정 효과와 보습감을 단번에 느껴볼 수 있었어요."
nikluge-sa-2022-train-02557,요녀석 하나면 요즘같은 날씨에 피부자극걱정이 없당
nikluge-sa-2022-train-00320,친구네 갔는데 #버블폼 있어서 써봣더니 건조하지도 않고 너무 좋아서 보니 #아토클리닉 #유아세안제 더라구요 👦🏼
nikluge-sa-2022-train-01660,"다시마추출물이 무려 10,000PPM 함유되어 더 촉촉하게💦"
nikluge-sa-2022-train-01583,#1종세척제 라 야채 과일까지 씻을 수 있어 안심~
nikluge-sa-2022-train-00274,선물받아 직접 써보니 마마포레스트에 반했어용~~^^
nikluge-sa-2022-train-02808,24k골드입자성분이 들어가있는데 진짜 눈에 숑숑 보이고 너무 촉촉해요
nikluge-sa-2022-train-01749,리프팅엔 이거만한게없지👍🏻
nikluge-sa-2022-train-00307,흔적많은 나에게 딱인 재생크림인 #새살크림
nikluge-sa-2022-train-01128,자외선 차단은 물론이고 자연스러운 톤업되는 선케어를 찾으시면 요거 추천해요~~
nikluge-sa-2022-train-01428,#친환경세제로 피부 저자극 인증받아 #맨손설거지 해도 손이 건조하지 않아요.
nikluge-sa-2022-train-02581,지성이라 그런지 시간 지나면 막 번들거리는데 요건 68%이상 에센스를 함유해서 촉촉하면서도 끈적임 없는게 나한테 딱맞아!
nikluge-sa-2022-train-00828,꺄!! .. 내가 너무 좋아하는 #록시땅 ..
nikluge-sa-2022-train-02518,완전 이거 신세계잖아요
nikluge-sa-2022-train-01431,미세먼지 흡착 방지를 위한 #데이크림
nikluge-sa-2022-train-01840,그런 피부를 바로 잡아줄 #AC클리어크림
