id,text
nikluge-sa-2022-train-01393,간식그릇으로도 활용😆
nikluge-sa-2022-train-02913,"터치 한번으로 밝게 비출 수 있어서 책볼때, 메이크업할때 유용하게 사용하거나, 셀카찍을때 조명으로 쓰기도 좋아요"
nikluge-sa-2022-train-00089,모냥이 빠져도 난 실용주의자라 군말없이 AS해주는 삼성이나 엘지가 좋긴 좋다.
nikluge-sa-2022-train-02491,귀요미 스티커들 내맘대로 붙일수 있어 잼난데 비비나 씨씨크림 없이도 요걸로 샤샤샥 !!
nikluge-sa-2022-train-02327,#예쁘다 💎
nikluge-sa-2022-train-00472,요즘 지인들 만나면 피부 관리 모하냐는 말을 자주 듣는데 그만큼 제 피부가 좋아졌단 말이겠죠?
nikluge-sa-2022-train-02352,곧 다가오는 발렌타인데이 남친 선물 추천!!
nikluge-sa-2022-train-02858,혹시 발생될 지 모르는 미생물까지 테스트하고 6단계 정수과정을 거친 깨끗한 정제수만 사용했다니 믿고 안심하고 사용할 수 있네요
nikluge-sa-2022-train-01804,피부에 착 밀착되어 부드러운 사용감 최고네요
nikluge-sa-2022-train-02283,똥손인 친구가 여기꺼 넘 편하다며 추천하길래 선택했는데 진짜 좋네-
