id,text
nikluge-sa-2022-dev-00158,정제수대신 편백수가 사용으로 오랫동안 촉촉하게~
nikluge-sa-2022-dev-01668,한방향이 날 줄 알았는데 우아한 분위기를 전해주는 프루티 플로럴 우디계열향이 은은하게 느껴져 하루 종일 기분이 굿~!
nikluge-sa-2022-dev-01834,간편하게 스틱으로 관리할수 있으니 피부관리도 되고 피부미인도 될수 있는데 안하실래요?
nikluge-sa-2022-dev-00880,벌레들이 싫어하는 유기농에센셜 오일을 블랜딩하여 귀찮게하는 모기들과 벌레들로부터 안전하게 몸을 지킬 수 있답니다!
nikluge-sa-2022-dev-00239,웨이브펌에는 디퓨저사용으로 컬과 볼륨까지 살릴수있는 완전 유용템!!
nikluge-sa-2022-dev-01641,#화해어플 에서 나쁜게 하나도 없어 믿음이 가는 브랜드
nikluge-sa-2022-dev-01663,부드럽고 탄력있는 넓은 모가 #파운데이션 이나 #비비크림 을 몇번 터치하지 않아도 피부에 착 밀착되게 잘 발라 주니 피부결도 매끈매끈 좋아보이니..
nikluge-sa-2022-dev-01724,내마음에 쏙 들어 요즘 가지고 다니면서 바르고 있는#멀블리스립스틱
nikluge-sa-2022-dev-00101,찜기로 사용하기 좋게 위에 뚜껑이 실리콘재질로 있어서 팍팍 찌고 전자레인지에 돌릴 수 있어요 ㅎㅎㅎ
nikluge-sa-2022-dev-00316,친구한테 선물받은 #산양유폼클렌저 쫀쫀한 거품에 세정력갑!
nikluge-sa-2022-dev-02466,저번에 셀카도 요거 샤삭 바르고 한참 시간 지난후에 찍은건데도 굿👍
nikluge-sa-2022-dev-01890,"노폐물제거,모공관리,각질제거,피투톤개선까지"
nikluge-sa-2022-dev-01432,집들이 선물로도 최고에요🖒
nikluge-sa-2022-dev-00679,촉촉함 가득
nikluge-sa-2022-dev-00262,여행시 필수품 #천연입욕제 아르비앙이에요~
nikluge-sa-2022-dev-00611,이것저것 사용하다가 안심할 수 있는 #뷰올라 아기세제..
nikluge-sa-2022-dev-02563,목욕 후에는 크림으로 찐한 보습
nikluge-sa-2022-dev-01826,#블루아줄렌카밍앰플 으로 쫀득하고 촉촉하게 흡수되서수분감이 남아 있어 촉촉하게케어해주기 좋아요
nikluge-sa-2022-dev-02132,거기에 레고매트를 붙여서 상판을 뒤집어 #유아책상 #레고책상 모두 활용할 수 있어요!
nikluge-sa-2022-dev-00180,✔여러가지 향 모두 좋지만 라벤더는 숙면을 유도하는 향이라 샤워후 은은하게 퍼지는 잔향이 좋다
nikluge-sa-2022-dev-02348,열많고 더위많이 타는 우리 가족을 위한 여름아기띠로 통기성이 좋아 시원해서 한여름 더위에도 끄떡 없을거 같은 아기띠👩‍👦👨‍👧
nikluge-sa-2022-dev-01964,가볍게 편하게 입고 활동하니 기분 UP
nikluge-sa-2022-dev-00980,암튼 이번주 후기는 진심 대박 이라는거~
nikluge-sa-2022-dev-02708,"목욕도 되고, 놀이도 되고~"
nikluge-sa-2022-dev-02377,대박인게 ㅎㅅㅎ !!!! 콜라겐 덩어리팩인 메디앤서 콜라겐 퍼밍업 마스크를 떼어내고 수분측정기로 측정해보면!! 16.3 % - > 46.2 %
nikluge-sa-2022-dev-00481,#캐시미어 제품이라 그런지 소재도 넘나 보들보들 하고~ 코트 안에 이너로 챙겨입으면 얇지만 보온성도 엄지척👍🏻
nikluge-sa-2022-dev-01545,여기저기 안묻히고 재미있는 색깔놀이~🖒🖒
nikluge-sa-2022-dev-02270,두피가 상쾌하고 머릿결도 부드러워 넘 맘에들자냐!!
nikluge-sa-2022-dev-01790,거칠어진 피부를 긴급 진정 수분공급 피부보호 도움
nikluge-sa-2022-dev-02006,순면커버라 감촉이 너무 좋아요
nikluge-sa-2022-dev-00832,#완소템 #보습템 96시간 꿀보습과.. 커버력 대박인.. #악마쿠션
nikluge-sa-2022-dev-02250,&name&가 좋아하는 동물들이 그려져서 발라주면 더욱 좋아하지요 💕
nikluge-sa-2022-dev-01770,친한 언니가 추천해줘서 2개째쓰고있는데 자주사용하는 #애정템
nikluge-sa-2022-dev-00720,사용 전후로 봐도 #톤업효과 제대로 인 듯용 ㅎㅎ..
nikluge-sa-2022-dev-00835,폭신폭신하고 ^-^* .. 예쁘게 사진도 찍을 수 있어서 ㅎㅎ 좋음..
