id,text
nikluge-sa-2022-dev-01026,전 우리딸이나 남편이 거의 쓰겠지만 요즘 반려동물 많이 키우시니까 그분들도 써보시면 만족하실꺼에요.
nikluge-sa-2022-dev-02407,요색넘나넘나조음꺄갸
nikluge-sa-2022-dev-00451,집 앞에 나갈 때나 메이크업을 하지 않는 날 자연스럽게 내 피부인 듯 #피부톤보정 하기 딱 좋거든요~
nikluge-sa-2022-dev-02594,부드럽게 발리면서 흡수력도 좋아서 만족스럽네요
nikluge-sa-2022-dev-00440,베개 하나 바꿨을 뿐인데 완전 수면의 질이 달라지는 걸 경험함........
nikluge-sa-2022-dev-01386,생활방수까지 가능하다니 #데일리백 으로도 좋지만 휴가지에서 #수영가방 으로 사용해도 되겠쟈나..
nikluge-sa-2022-dev-01643,#천연화장품 이라성분도 좋은데 가격도 착해~
nikluge-sa-2022-dev-01943,화장기초로 Good!
nikluge-sa-2022-dev-01062,#디자인 도 #삼각멀티탭 이라 물이 혹시 튀거나 이물질로 부터 보호가 가능해서 안전하기까지!
nikluge-sa-2022-dev-01294,무기자차 100% 화학성분이 들어있지않아 예민한 피부에도 아이도 안심하고 사용할수 있는 노멀노모어 블루테라피 안티 레드니스 선크림
nikluge-sa-2022-dev-00808,8가지 화학성분이 없어서 민감성 피부도 편하게 쓸 수 있어요..
nikluge-sa-2022-dev-00804,진짜 시작하기 전에 제가 요즘 운동하고 밤샘도 많이하고.. 모공에 얼굴이 들뜨고 푸석하고 정말 말도 아니였는데.. 매일 같이 하루에 2-3번씩 사용하면서 보니깐 피부결도 피부톤도.. 눈에 띄게 좋아졌더라구요
nikluge-sa-2022-dev-01034,핵산 시어버터 슈퍼리치 핸드밤인데 진심 촉촉하고 보들보들해집니다~~
nikluge-sa-2022-dev-01162,이번에 만나본 #대디베이비 는 성분도 착하고 원단도 도톰해서 만족! 👍👍
nikluge-sa-2022-dev-02113,"무려 10단계의 정제수를 사용, 천연 펄프로 리얼 엠보싱 원단 으로 만들어서 보송 보송하다!"
nikluge-sa-2022-dev-01240,거실에 설치해두니 인테리어효과까지♥️
nikluge-sa-2022-dev-01763,네일샵에서 극찬한 핸드워머 라니 저도 안쓸수가 없지요~
