id,text
nikluge-sa-2022-train-01813,블루진부터 세미정장까지 어느 스타일에 다 잘 어울리지요
nikluge-sa-2022-train-00915,편리한 펌핑타입에 가격도 굿!
nikluge-sa-2022-train-01652,매일 귀걸이 바꿔가며 외출하는 즐거움 대박!!
nikluge-sa-2022-train-02994,지금 입었는데 매우 따뜻하고 따갑다
nikluge-sa-2022-train-00232,완전 만능 뷰티디바이스에요~~
nikluge-sa-2022-train-01786,파우치에 쏙 넣고 자주 자주 발라줘야겠어요
nikluge-sa-2022-train-01410,화학성분을 줄이고 자연유래성분 화장품이라 #토너 #클랜저 #미스트는 물론 선크림까지 요즘 제가 애정하며 사용중이에요 💛
nikluge-sa-2022-train-01743,요즘 나의 관심사는 내피부를 더 #꿀피부로 만들어줄 제품 사용하기
nikluge-sa-2022-train-02581,지성이라 그런지 시간 지나면 막 번들거리는데 요건 68%이상 에센스를 함유해서 촉촉하면서도 끈적임 없는게 나한테 딱맞아!
nikluge-sa-2022-train-02913,"터치 한번으로 밝게 비출 수 있어서 책볼때, 메이크업할때 유용하게 사용하거나, 셀카찍을때 조명으로 쓰기도 좋아요"
nikluge-sa-2022-train-00145,실험을 해서 봐도 아주 .. 흡수도 잘 되고 뽀송해 ..
nikluge-sa-2022-train-01907,끈적함 없이 촉촉함이 요랫동안 유지
nikluge-sa-2022-train-02643,초초밀착력으로 영양 쏙쏙 피부 그대로 흡수되는 느낌
nikluge-sa-2022-train-00671,4. 부드러운 발림성으로 끈적임 없는 EWG 그린 영양 보습 성분 앰플
nikluge-sa-2022-train-00565,이거슨 레알 신세계야😱
nikluge-sa-2022-train-01811,요번 #여행 갔을때 원피스에 입었는데 예뻐~
nikluge-sa-2022-train-02054,끈적임 없이 피부결 정돈 되고 속부터 촉촉하게 채워주는 느낌
nikluge-sa-2022-train-02941,한 오분 정도가 지나면 흡수가 싹 되더라구요.
nikluge-sa-2022-train-01320,그리고 pH 밸런스를 약산성으로 유지시켜주는 #순한여성청결제라 민감한 부위도 안심하고 케어할 수 있을 것 같더라고요~👍
nikluge-sa-2022-train-00735,#마더케이 물티슈는 한장씩만 뽑혀 세균노출이 되지않아 위생적인 #안전한물티슈 라서.. 좋은것만 주고싶은 엄마의 마음으로 #아기물티슈 선택하게 되네요:)
nikluge-sa-2022-train-01944,내가좋아하는 휴대가 편리한 컴팩트한 사이즈
nikluge-sa-2022-train-01138,#세타필로션 으로 우리가족 모두 건조한피부에 열심히 발라봐야겠어요😁
nikluge-sa-2022-train-00773,스위스 치의학박사들이 직접 개발하고 제작한 칫솔이라더니 #치아건강 해지는듯ㅎㅎ
nikluge-sa-2022-train-00088,그래도 국산 살 테니 무궁한 발전하길 바란다.
nikluge-sa-2022-train-01433,그 중 특히 맘에 드는 타임와이즈5X 데이크림은 중건성용과 지성용 두가지가 있는데요.
