id,text
nikluge-sa-2022-train-01349,주머니에 넣으면 온몸이 따뜻해지는데 철가루등 내용물이 떨어지지않아 안심되면서 좋아요~
nikluge-sa-2022-train-00466,새롭게 출시된 루나 스틱 컨실러까지 사용해봤는데 그동안 사용했던 스틱 제형 컨실러들과 다르게 굉장히 부드럽게 발리고 피부 밀착력이 좋더라구요~
nikluge-sa-2022-train-02435,완전 굿템인정👍
nikluge-sa-2022-train-00465,한번 터치로도 완벽하게 커버되니까 요건 인생컨실러라고 할 수 있죵 ㅎㅎ
nikluge-sa-2022-train-00839,화장실에서 바로 #클렌징 하고 #뿌리는마스크팩 .. 이용해서 10분동안 샤워하면서 뿌려두고 나오면서.. 헹구면 되는 사랑스러운 #욕실템 #잇템 ..
nikluge-sa-2022-train-00407,✔내구성이 우수한 아연합금 재질에 모던한 디자인
nikluge-sa-2022-train-01154,만들고보니 대만족!!!
nikluge-sa-2022-train-00038,한 철 잘 입다가 늘어나면 집에서 반바지랑 입고 땀 뻘뻘 흘리면서 컴퓨터 두드려야겠음.
nikluge-sa-2022-train-00589,"판테놀, 프로폴리스 추출물, 마데카소사이드 주요성분 3가지가 민감성피부를 집중케어해주니까 한번 더 땡큐!"
nikluge-sa-2022-train-01944,내가좋아하는 휴대가 편리한 컴팩트한 사이즈
nikluge-sa-2022-train-01781,바로 제가 요즘 사용하는 #로하셀데일리선라이트터치스탬프 인데요
nikluge-sa-2022-train-00340,"화학성분없이 순하고 세척뿐만 아니라 살균,탈취, 미세 중금속 중화까지 가능한 해독세제 #밀크프렌즈 ❗"
nikluge-sa-2022-train-01638,#모공소멸 됨..
nikluge-sa-2022-train-00651,크림 사용 전에 소량만 짜서 고민 부위에 부드럽게 발라주면 외부스트레스에 지친 피부 진정 끝~~ ღ`ᴗ`ღ
nikluge-sa-2022-train-01833,보습을 꽉꽉 채워주네요~
nikluge-sa-2022-train-00088,그래도 국산 살 테니 무궁한 발전하길 바란다.
nikluge-sa-2022-train-00722,여성스러운 장미향의 #스칼렛 너무 좋음^^
nikluge-sa-2022-train-02717,대박! ㅋㅋ
nikluge-sa-2022-train-00216,역시 소문대로 두피와 모발 보호는 물론~ 영양과 수분 공급까지...
nikluge-sa-2022-train-02272,스마트폰 삼각대 추천 비소 셀카는 물론 가족사진 찍기도 good-
nikluge-sa-2022-train-00089,모냥이 빠져도 난 실용주의자라 군말없이 AS해주는 삼성이나 엘지가 좋긴 좋다.
nikluge-sa-2022-train-02843,발리고 나선 되게 부드럽게 밀착🙋🏻‍♀️
nikluge-sa-2022-train-01073,세안후에도 당김없이 촉촉하고요.
nikluge-sa-2022-train-00942,잡티가 모두 없어지는 그날까지 ㅋㅋㅋㅋ 너와함께~
nikluge-sa-2022-train-02211,라임리치향 넘나 상큼한 것
nikluge-sa-2022-train-02916,"자외선과 폭염, 땀으로 자극받은 내 피부를 위해 여름에 사용하기 딱 좋은 #담크림 2종 준비했어요"
nikluge-sa-2022-train-00842,뿌리는 마스크팩이 흘러내리지 않고 잘 표면에 밀착되니깐 나도 사용감이 넘 좋았어용 ‘-‘ ..
nikluge-sa-2022-train-00389,이러니 #팸퍼스기저귀 를 애정할수밖에 없더라구요~❤
nikluge-sa-2022-train-01452,그동안 가지고 다녔던 휴대용선풍기보다 사이즈가 작아 주머니에도 쏙 들어가고 작은 핸드백에도 넣어 다니기 편해요.
nikluge-sa-2022-train-01753,글로시하면서 촉촉한 광택~
