id,text
nikluge-sa-2022-train-02669,#쉬드엘아티스트웨어스킨핏듀얼컨실러 내마음 #컨실러순위 0번 😙😙
nikluge-sa-2022-train-02211,라임리치향 넘나 상큼한 것
nikluge-sa-2022-train-01786,파우치에 쏙 넣고 자주 자주 발라줘야겠어요
nikluge-sa-2022-train-02482,여름에 사용하기 좋은 젤제형으로 부드럽고 촉촉한 발림성 피부에 빠르게 밀착되어 겉돌지않고 끈적이지 않아 산뜻한느낌!!
nikluge-sa-2022-train-01939,샤워후 가볍게 뿌려주면 잔향도 오래가 머리부터 발끝까지 향기로운 여자~
nikluge-sa-2022-train-00565,이거슨 레알 신세계야😱
nikluge-sa-2022-train-01721,아직 &name&는 룰을 다 이해못해서 지들만의 방식으로 놀았는데.. 어찌나 좋아하던지 서로 역할을 바꿔가며 주말내내 게임을 즐겼다.
nikluge-sa-2022-train-02384,"욕실, 다용도실,발코니 등 다양한곳에서 사용가능하니👍"
nikluge-sa-2022-train-00536,피부 단백질 구조와 가장 흡사한 고가의 캐비아를 저렴한 가격에 마스크팩으로 피부관리를 할 수 있으니 #대박템 !!💜
nikluge-sa-2022-train-01823,요즘 건조해서 요거 안쓸수가없어요
nikluge-sa-2022-train-01707,자기 전 듬뿍 발라 수면팩으로 사용하면 아침에 피부가 보들보들 쫀쫀하느낌이에요
nikluge-sa-2022-train-02651,#각질제거 #피지제거 바르기만 하면 끝!
nikluge-sa-2022-train-02131,디자인도 북유럽풍에 군더더기없어요~
nikluge-sa-2022-train-01813,블루진부터 세미정장까지 어느 스타일에 다 잘 어울리지요
nikluge-sa-2022-train-00356,사진찍기놀이 소품으로도 좋아!🖒
nikluge-sa-2022-train-02916,"자외선과 폭염, 땀으로 자극받은 내 피부를 위해 여름에 사용하기 딱 좋은 #담크림 2종 준비했어요"
nikluge-sa-2022-train-00546,동글동글 부피가 작아서 어디든지 챙겨다닐 수 있어서 굿굿~
nikluge-sa-2022-train-00016,어제 샀는데 오늘 안 되더군.
nikluge-sa-2022-train-02850,"봄도 오고 피부도 푸석해서 최근에 #플라본세럼 을 사전출시전에 협찬받아서 써봤는데, #솔직한후기 로는 냄새는 #호블호 갈림.."
nikluge-sa-2022-train-00037,배색도 핑크랑 그레이라 무난하면서도 칙칙하지 않다.
nikluge-sa-2022-train-01941,무겁지않고 산뜻하게 촉촉하게 바를수 있는 #크림
nikluge-sa-2022-train-01613,굿~🖒
nikluge-sa-2022-train-02228,세정력도 우수하고 세안 후 촉촉해요♥️
nikluge-sa-2022-train-01546,자고나면 어깨와 목이 풀린 느낌이고.. 시원하달까..개운해요^^
nikluge-sa-2022-train-00203,약산성이라 유수분의 균형을 맞춰주는 샴푸랍니다!
nikluge-sa-2022-train-02325,수분에센스겔타입이라 끈적임도 없음☝️
nikluge-sa-2022-train-01649,리무버 없이 물로도 지울 수 있어 손톱 손상이 없어요~
nikluge-sa-2022-train-00630,그날그날 기분따라 아이라이너 색도 바꿔주고있습니당
nikluge-sa-2022-train-01699,생기 있게 표현되고 유지력이 좋은 블러셔
nikluge-sa-2022-train-02909,까무잡잡한 부위에 꾸준히 사용하니 점점 하얘지기도 하고 평소 고민이던 등드름도 사라지게 해줘서 넘나 좋은 ㅎㅎ
nikluge-sa-2022-train-01108,#역시 넘 예쁜 #실내복
nikluge-sa-2022-train-01743,요즘 나의 관심사는 내피부를 더 #꿀피부로 만들어줄 제품 사용하기
nikluge-sa-2022-train-00448,악건성인데도 충분히 촉촉하구요 ㅎㅎ
nikluge-sa-2022-train-01811,요번 #여행 갔을때 원피스에 입었는데 예뻐~
nikluge-sa-2022-train-02973,이렇게 간편할수가 신세계임
nikluge-sa-2022-train-00969,아담한사이즈 그리고 #프릴장식 까지 넘 사랑스런 #토끼인형
nikluge-sa-2022-train-02944,역시 바르고 난 직후에는 이렇게 맨들거리지만 금방 바로 흡수되어 버린답니다.
nikluge-sa-2022-train-02208,"모공, 각질 부각이 되지 않네요"
nikluge-sa-2022-train-00643,99.9% 자연유래의 착한 성분들이라서 안심하고 사용할 수 있는 여성을 위한 제품이랍니당
nikluge-sa-2022-train-00617,잠잘 때 좋은 향 맡으면 더 잠이 잘와서 베개에 뿌려주면서 매일 사용하는 [더블유드레스룸]드레스퍼퓸 양양서핑향
nikluge-sa-2022-train-01914,"세럼,오일,미스트,토너,앰플을 한병에 쏘옥~ 담아 #승무원세럼 이라고 부르지요~"
nikluge-sa-2022-train-01320,그리고 pH 밸런스를 약산성으로 유지시켜주는 #순한여성청결제라 민감한 부위도 안심하고 케어할 수 있을 것 같더라고요~👍
nikluge-sa-2022-train-01495,쫀쫀한 미세버블이 메이크업을 효과적으로 제거해주고 피부는 촉촉하게 가꿔주는 #보습폼클렌저
nikluge-sa-2022-train-01919,피부에따라 골라쓰기 좋은 #마스크팩
nikluge-sa-2022-train-02707,요즘 대세 #씹는치약
nikluge-sa-2022-train-02270,페이즐리 쉬폰블라우스 완전 내스타일이야~
nikluge-sa-2022-train-00578,#디올선미레드 라는 애칭이 벌써 붙었을만큼 핫한 #758레드 컬러는 &name&씨도 사용했네욤!💄
nikluge-sa-2022-train-00244,"마스킹 레이어링 앰플은 메디힐에서 새로 출시한 앰플로..앰플캡도 편리해서 휴대,보관도 용이하네요!"
nikluge-sa-2022-train-00829,어머 너무 예뻐 >_<..
nikluge-sa-2022-train-00489,"스튜디오에서 촬영하듯, 스포트라이트 조명을 쏴주는데 어두운 곳에선 어두운 곳대로 밝은 곳에선 또 밝은 곳대로 내 얼굴만 밝고 환하게 예쁘게 나오게 해주네여 ㅎㅎ"
