id,text
"nikluge-sa-2022-train-00860","굳..."
"nikluge-sa-2022-train-01305","얼음정수기 기능 이외에도 냉장고가 갖고 있어야 할 기본적인 기능은 물론이고, 24시간 자동정온, 도어쿨링, 신선야채실, 멀티수납함, 냉동실Full 드로어 기능들은 #냉장고추천 하기에 충분한 매력덩어리들이라서, 사용하면서도 늘 감사했던 장점들이랍니다."
"nikluge-sa-2022-train-01336","조회해보니 #100퍼센트식품첨가물 을 사용해 만들었기에 안심하고 사용해도 좋을 것 같더라고요~😄😄"
"nikluge-sa-2022-train-02191","저도 발라보고 뿅 반했어요👏"
"nikluge-sa-2022-train-01876","쫀쫀하며 끈적임없이 발리성이 좋으며 촉촉함이 오래가요~"
"nikluge-sa-2022-train-02516","의자도 되고 흔들의자도 되고 각도 조절로 더욱 다양하게 사용할 수 있어서 효율적이고 좋다"
"nikluge-sa-2022-train-00762","#대박추천 👍🏻👍🏻👍🏻👍🏻"
"nikluge-sa-2022-train-02342","구름같이 가벼운 보송보송한 텍스쳐라 실키한 마무리 베리굿!"
"nikluge-sa-2022-train-02986","레몬밤과 녹차 추출물 저자극, 유기농이라는 문구가 맘에든다힛"
"nikluge-sa-2022-train-01452","그동안 가지고 다녔던 휴대용선풍기보다 사이즈가 작아 주머니에도 쏙 들어가고 작은 핸드백에도 넣어 다니기 편해요."
"nikluge-sa-2022-train-00197","스트레스 많은 요즘 천연 아로마오일이 함유된 #입솜 메이창 유칼리투스 미스트로 아로마테라피도 하고 피부의 건조함도 잡아요!"
"nikluge-sa-2022-train-01356","그만큼 피부결이 중요한데 로지사틴크림은 소량만 발라도 메이크업이 쫀쫀해지고 밤에 바르고 자면 다음날 아침 피부가 깐달걀처럼 매끈하답니다"
"nikluge-sa-2022-train-02669","#쉬드엘아티스트웨어스킨핏듀얼컨실러 내마음 #컨실러순위 0번 😙😙"
"nikluge-sa-2022-train-01713","믿고 쓰는 #뷰티챌린지 베스트템"
"nikluge-sa-2022-train-01160","요거 아주 효과 좋네요👍"
"nikluge-sa-2022-train-02891","천연재료를 이용하여 신생아부터 민감한 피부의 어른까지 온가족이 사용가능한 #천연라이브 #천연화장품"
"nikluge-sa-2022-train-00907","더군다나 예쁘기까지"
"nikluge-sa-2022-train-00946","찰랑이고 윤기나고 향기나는 머릿결 기분까지 좋아져요"
