uid,text,split,label,annotation
nikluge-sa-2022-train-01582,#피부탄력 높이고 #유수분밸런스 맞추고 #화사한피부톤 으로 지켜주니..🖒,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01301,냉장고보다 더 필요한 #냉장고 라는걸 제대로 실감할 수 있었는데요~,valid,positive,"[[""제품 전체#일반"", [""냉장고"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-00860,굳...,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00798,가볍게 자연스럽게 사용해요💕,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01963,오일보다 더 강력하고 워터보다 더 촉촉하고 순하게 깨끗하게 지원진다는 사실^^,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02868,#경추베개 중 프리미엄 베개인 #스페셜드림,valid,positive,"[[""제품 전체#일반"", [""스페셜드림"", 18, 23], ""positive""]]"
nikluge-sa-2022-train-02123,왕추천❤❤,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00552,#피부재생 #피부장벽강화 #탄력 #영양공급 을 도와주어서 피부과 시술 후에 사용해도 좋다고 해요!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02272,스마트폰 삼각대 추천 비소 셀카는 물론 가족사진 찍기도 good-,valid,positive,"[[""제품 전체#일반"", [""비소"", 12, 14], ""positive""]]"
nikluge-sa-2022-train-02273,그래서 저도 편하게 사진찍고 싶어서 들인 #삼각대 #비소 BS-304 + 리코콘,valid,positive,"[[""제품 전체#편의성"", [""삼각대 #비소 BS-304 + 리코콘"", 24, 44], ""positive""]]"
nikluge-sa-2022-train-01305,"얼음정수기 기능 이외에도 냉장고가 갖고 있어야 할 기본적인 기능은 물론이고, 24시간 자동정온, 도어쿨링, 신선야채실, 멀티수납함, 냉동실Full 드로어 기능들은 #냉장고추천 하기에 충분한 매력덩어리들이라서, 사용하면서도 늘 감사했던 장점들이랍니다.",valid,positive,"[[""본품#일반"", [""냉장고가 갖고 있어야 할 기본적인 기능"", 14, 35], ""positive""], [""본품#일반"", [""24시간 자동정온, 도어쿨링, 신선야채실, 멀티수납함, 냉동실Full 드로어 기능"", 43, 88], ""positive""]]"
nikluge-sa-2022-train-02960,막무가내 손 쓰는 것 보다 도구를 써야 오래 깔끔하게 유지할 수 있다고,valid,positive,"[[""패키지/구성품#일반"", [""도구"", 15, 17], ""positive""]]"
nikluge-sa-2022-train-01782,사용해보고 역시 #로하셀 이란 생각이 들더라구요,valid,positive,"[[""브랜드#일반"", [""로하셀"", 10, 13], ""positive""]]"
