id,text
"nikluge-sa-2022-train-00480","고함유 줄기세포 배양액으로 약해지고 민감해진 피부를 진정시키고, 생기있는 피부로 복원하는데 도움을 주거든요.."
"nikluge-sa-2022-train-00907","더군다나 예쁘기까지"
"nikluge-sa-2022-train-02395","요즘은 일부러 바닥에 앉지않고 스타일 프리미엄에 앉아 생활중 ㅋㅋ"
"nikluge-sa-2022-train-01766","정말 대박 #마스크팩 발견했어요"
"nikluge-sa-2022-train-01356","그만큼 피부결이 중요한데 로지사틴크림은 소량만 발라도 메이크업이 쫀쫀해지고 밤에 바르고 자면 다음날 아침 피부가 깐달걀처럼 매끈하답니다"
"nikluge-sa-2022-train-01293","피부에 오일을 발라 놓은 듯한 매끄러움."
"nikluge-sa-2022-train-02850","봄도 오고 피부도 푸석해서 최근에 #플라본세럼 을 사전출시전에 협찬받아서 써봤는데, #솔직한후기 로는 냄새는 #호블호 갈림.."
"nikluge-sa-2022-train-01551","걱정되는 화학성분 7가지는 빼고 꼭 필요한 세정력은 일반 주방세제 대비 2배 강화시켰어요."
"nikluge-sa-2022-train-00929","긴머리에 머리숱까지 많아서 젖은머리카락 말리는데 시간이 넘넘 오래걸렸었는데 #바쁜시간단축"
"nikluge-sa-2022-train-01252","원단도 튼튼하고 항곰팡이 및 방취가공이 되어 있어 위생적이고, 습진 예방도 가능해요."
"nikluge-sa-2022-train-02010","신랑이 자꾸 킁킁 향이 좋다면서요"
"nikluge-sa-2022-train-01305","얼음정수기 기능 이외에도 냉장고가 갖고 있어야 할 기본적인 기능은 물론이고, 24시간 자동정온, 도어쿨링, 신선야채실, 멀티수납함, 냉동실Full 드로어 기능들은 #냉장고추천 하기에 충분한 매력덩어리들이라서, 사용하면서도 늘 감사했던 장점들이랍니다."
"nikluge-sa-2022-train-02971","그리고 똑딱핀 타입이 혹시 머리 쨍기거나 아프면 어떡할까.. 고민이었는데 이것 또한 괜한 고민"
"nikluge-sa-2022-train-01336","조회해보니 #100퍼센트식품첨가물 을 사용해 만들었기에 안심하고 사용해도 좋을 것 같더라고요~😄😄"
"nikluge-sa-2022-train-01459","캡 안쪽에 거울이 있어 스타일링하기도 좋긔..😄"
"nikluge-sa-2022-train-01573","상하좌우 회전이 되니 공기순환에 더 도움이 되는듯요~"
"nikluge-sa-2022-train-01262","꽃잎 에센스가 피부의 수분감을 증가시키고 건조하지 않게 도와주기까지 하니 이거 아님 다른 제품은 못 쓸 것 같아요!!"
"nikluge-sa-2022-train-01968","제대로 피부관리 하고 있지요~"
"nikluge-sa-2022-train-02653","다음 날 되면 초크초크 화장 넘나 잘먹네!"
"nikluge-sa-2022-train-00197","스트레스 많은 요즘 천연 아로마오일이 함유된 #입솜 메이창 유칼리투스 미스트로 아로마테라피도 하고 피부의 건조함도 잡아요!"
"nikluge-sa-2022-train-02200","개운하지?ㅋㅋㅋㅋㅋ♥️"
"nikluge-sa-2022-train-02012","부드럽고 촉촉하게 클렌징 하나로 홈케어 마사지로 깨끗하게 클렌징"
"nikluge-sa-2022-train-00662","뿌리고난 후에 촉촉한 피부도 확인해보세요!"
"nikluge-sa-2022-train-01220","아쥬!! 만족스러워요😄"
"nikluge-sa-2022-train-02342","구름같이 가벼운 보송보송한 텍스쳐라 실키한 마무리 베리굿!"
"nikluge-sa-2022-train-01435","그게 바로 요 데이크림이랍니다^^"
"nikluge-sa-2022-train-01160","요거 아주 효과 좋네요👍"
"nikluge-sa-2022-train-02843","발리고 나선 되게 부드럽게 밀착🙋🏻‍♀️"
"nikluge-sa-2022-train-00906","그러니 물기 빠삭 말려주는 히터의 기술등.. 제품력이 넘나 맘에 들어서 쭉 쓴다.."
"nikluge-sa-2022-train-02775","유해세균제거는 물론 거품도 풍성하고ㅋ세정력도 👍👍"
