metric,mean,std
N_agg_fallback_used,1.3333,0.4714
N_gold,50.0000,0.0000
N_gold_explicit,27.0000,0.0000
N_gold_explicit_pairs,29.0000,0.0000
N_gold_implicit,25.0000,0.0000
N_gold_implicit_pairs,25.0000,0.0000
N_gold_total,50.0000,0.0000
N_gold_total_pairs,54.0000,0.0000
N_pred_final_aspects,0.0000,0.0000
N_pred_final_tuples,48.6667,0.4714
N_pred_inputs_aspect_sentiments,1.3333,0.4714
N_pred_used,119.3333,2.0548
alignment_failure_rate,0.0200,0.0000
aspect_hallucination_rate,0.0200,0.0000
break_rate,0.0000,0.0000
changed_and_degraded_rate,0.0701,0.0213
changed_and_improved_rate,0.5121,0.0552
changed_samples_rate,0.4800,0.0163
debate_fail_fallback_used_rate,0.0800,0.0094
debate_fail_neutral_stance_rate,0.0511,0.0031
debate_fail_no_aspects_rate,0.0267,0.0094
debate_fail_no_match_rate,0.0000,0.0000
debate_mapping_coverage,0.9222,0.0113
debate_mapping_direct_rate,0.8422,0.0031
debate_mapping_fallback_rate,0.0800,0.0094
debate_mapping_none_rate,0.0778,0.0113
debate_override_applied,0.3333,0.4714
debate_override_skipped_already_confident,0.0000,0.0000
debate_override_skipped_already_confident_rate,0.0000,0.0000
debate_override_skipped_conflict,0.3333,0.4714
debate_override_skipped_low_signal,126.3333,1.2472
delta_f1,0.1515,0.0288
drift_any_change_n,24.0000,0.8165
drift_any_change_rate,0.4800,0.0163
drift_cause_memory_retrieved_changed_n,0.0000,0.0000
drift_cause_memory_unused_changed_n,24.0000,0.8165
drift_cause_memory_used_changed_n,0.0000,0.0000
drift_cause_n_changed,24.0000,0.8165
drift_cause_same_stage_tuples_differ_n,0.0000,0.0000
drift_cause_same_stage_tuples_differ_rate,0.0000,0.0000
drift_cause_stage2_selected_n,24.0000,0.8165
drift_cause_stage2_selected_rate,0.4800,0.0163
drift_cause_stage_delta_missing_n,0.0000,0.0000
drift_cause_stage_delta_missing_rate,0.0000,0.0000
drift_conflict_relevant_change_n,24.0000,0.8165
drift_conflict_relevant_change_rate,0.4800,0.0163
eval_semver,1.0000,0.0000
explicit_grounding_failure_rate,0.4067,0.0411
explicit_grounding_rate,0.0733,0.0189
filter_rejection_rate,0.0000,0.0000
fix_rate,0.1269,0.0255
guided_change_rate,0.0145,0.0205
ignored_proposal_rate,0.3337,0.0114
implicit_gold_sample_n,25.0000,0.0000
implicit_grounding_rate,0.5200,0.0283
implicit_invalid_pred_rate,0.0533,0.0189
implicit_invalid_sample_n,1.3333,0.4714
injection_trigger_alignment_n,0.0000,0.0000
injection_trigger_conflict_n,0.0000,0.0000
injection_trigger_explicit_grounding_failure_n,0.0000,0.0000
injection_trigger_validator_n,0.0000,0.0000
legacy_unsupported_polarity_rate,0.9467,0.0094
mean_delta_pairs_count_given_stage2_selected,0.0616,0.0006
memory_used_rate,0.0000,0.0000
n,50.0000,0.0000
n_stage2_selected,48.6667,0.4714
n_stage2_selected_and_pairs_changed,24.0000,0.8165
n_trials,1.0000,0.0000
negation_contrast_failure_rate,0.1400,0.0163
net_gain,0.0867,0.0189
outcome_residual_risk_rate,0.1400,0.0163
override_applied_and_adopted_rate,0.0000,0.0000
override_applied_but_ev_rejected_rate,0.0000,0.0000
override_applied_delta_f1_mean,0.6667,0.0000
override_applied_n,0.3333,0.4714
override_applied_negation_contrast_failure_rate,0.0000,0.0000
override_applied_rate,0.0067,0.0094
override_applied_unsupported_polarity_rate,1.0000,0.0000
