uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-01305,valid,unknown,proposed,gpt-4.1-mini,413,670,0.02423,77966,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""얼음정수기 기능"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""얼음정수기 기능"",
      ""syntactic_head"": ""갖고 있어야"",
      ""confidence"": 1.0,
      ""rationale"": ""문장"
nikluge-sa-2022-train-02562,valid,unknown,proposed,gpt-4.1-mini,388,601,0.02191,73940,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""여드름용"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""여드름용"",
      ""syntactic_head"": ""쳐발쳐발 하던"",
      ""confidence"": 0.95,
      ""rationale"": ""텍스트 초반에 "
nikluge-sa-2022-train-00237,valid,unknown,proposed,gpt-4.1-mini,352,431,0.01645,66146,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인체 적용 시험"",
      ""span"": {""start"": 0, ""end"": 8},
      ""normalized"": ""인체 적용 시험"",
      ""syntactic_head"": ""확인된"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-01621,valid,unknown,proposed,gpt-4.1-mini,369,535,0.019739999999999997,61406,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""인삼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""인삼"",
      ""syntactic_head"": ""촉진하고"",
      ""confidence"": 0.95,
      ""rationale"": ""인삼이 강황 발효 에너지와 "
nikluge-sa-2022-train-01235,valid,unknown,proposed,gpt-4.1-mini,391,680,0.024310000000000002,61207,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""음식물쓰레기"",
      ""span"": {""start"": 7, ""end"": 13},
      ""normalized"": ""음식물쓰레기"",
      ""syntactic_head"": ""고민인데"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '"
nikluge-sa-2022-train-00336,valid,unknown,proposed,gpt-4.1-mini,367,500,0.01867,57314,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""입"",
      ""span"": {""start"": 0, ""end"": 1},
      ""normalized"": ""입"",
      ""syntactic_head"": ""얼얼할정도로 강한 치약들은"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 시작 부분"
nikluge-sa-2022-train-01875,valid,unknown,proposed,gpt-4.1-mini,349,497,0.0184,50073,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""주름"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""주름"",
      ""syntactic_head"": ""관리"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 내 '주름'은 피부 관리의 "
nikluge-sa-2022-train-00189,valid,unknown,proposed,gpt-4.1-mini,368,330,0.013579999999999998,48259,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""작은사이즈의 #스틱비누"",
      ""span"": {""start"": 5, ""end"": 18},
      ""normalized"": ""스틱비누"",
      ""syntactic_head"": ""휴대하며 사용중인데"",
      ""confidence"": 0.95,
      ""rationale"
nikluge-sa-2022-train-00107,valid,unknown,proposed,gpt-4.1-mini,371,400,0.015710000000000002,46753,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""블루투스 제품"",
      ""span"": {""start"": 11, ""end"": 17},
      ""normalized"": ""블루투스 제품"",
      ""syntactic_head"": ""들어있어야"",
      ""confidence"": 0.95,
      ""rationale"": ""문장"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,483,0.01811,45528,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
