metric,mean,std
N_agg_fallback_used,2.0000,0.0000
N_gold,50.0000,0.0000
N_gold_explicit,35.0000,0.0000
N_gold_explicit_pairs,35.0000,0.0000
N_gold_implicit,16.0000,0.0000
N_gold_implicit_pairs,16.0000,0.0000
N_gold_total,50.0000,0.0000
N_gold_total_pairs,51.0000,0.0000
N_pred_final_aspects,0.0000,0.0000
N_pred_final_tuples,48.0000,0.0000
N_pred_inputs_aspect_sentiments,2.0000,0.0000
N_pred_used,120.0000,0.0000
alignment_failure_rate,0.0600,0.0000
aspect_hallucination_rate,0.0600,0.0000
break_rate,0.0000,0.0000
changed_and_degraded_rate,0.0000,0.0000
changed_and_improved_rate,0.3239,0.0511
changed_samples_rate,0.6500,0.0100
debate_fail_fallback_used_rate,0.0467,0.0067
debate_fail_neutral_stance_rate,0.0667,0.0067
debate_fail_no_aspects_rate,0.0400,0.0000
debate_fail_no_match_rate,0.0000,0.0000
debate_mapping_coverage,0.8933,0.0067
debate_mapping_direct_rate,0.8467,0.0000
debate_mapping_fallback_rate,0.0467,0.0067
debate_mapping_none_rate,0.1067,0.0067
debate_override_applied,4.0000,2.0000
debate_override_skipped_already_confident,0.0000,0.0000
debate_override_skipped_already_confident_rate,0.0000,0.0000
debate_override_skipped_conflict,0.0000,0.0000
debate_override_skipped_low_signal,122.5000,1.5000
delta_f1,0.1249,0.0131
drift_any_change_n,32.5000,0.5000
drift_any_change_rate,0.6500,0.0100
drift_cause_memory_retrieved_changed_n,0.0000,0.0000
drift_cause_memory_unused_changed_n,32.5000,0.5000
drift_cause_memory_used_changed_n,0.0000,0.0000
drift_cause_n_changed,32.5000,0.5000
drift_cause_same_stage_tuples_differ_n,0.0000,0.0000
drift_cause_same_stage_tuples_differ_rate,0.0000,0.0000
drift_cause_stage2_selected_n,32.5000,0.5000
drift_cause_stage2_selected_rate,0.6500,0.0100
drift_cause_stage_delta_missing_n,0.0000,0.0000
drift_cause_stage_delta_missing_rate,0.0000,0.0000
drift_conflict_relevant_change_n,32.5000,0.5000
drift_conflict_relevant_change_rate,0.6500,0.0100
eval_semver,1.0000,0.0000
explicit_grounding_failure_rate,0.3300,0.0100
explicit_grounding_rate,0.1100,0.0100
filter_rejection_rate,0.0000,0.0000
fix_rate,0.0738,0.0238
guided_change_rate,0.1378,0.0440
