metric,mean,std
N_agg_fallback_used,0.0000,0.0000
N_gold,50.0000,0.0000
N_gold_explicit,27.0000,0.0000
N_gold_explicit_pairs,29.0000,0.0000
N_gold_implicit,25.0000,0.0000
N_gold_implicit_pairs,25.0000,0.0000
N_gold_total,50.0000,0.0000
N_gold_total_pairs,54.0000,0.0000
N_pred_final_aspects,0.0000,0.0000
N_pred_final_tuples,50.0000,0.0000
N_pred_inputs_aspect_sentiments,0.0000,0.0000
N_pred_used,143.6667,3.0912
alignment_failure_rate,0.6200,0.0163
arb_intervention_rate,1.0000,0.0000
aspect_hallucination_rate,0.6200,0.0163
break_rate,0.0000,0.0000
changed_and_degraded_rate,0.0175,0.0248
changed_and_improved_rate,0.6367,0.1022
changed_samples_rate,0.3933,0.0340
debate_override_applied,0.0000,0.0000
debate_override_skipped_already_confident,0.0000,0.0000
debate_override_skipped_conflict,0.0000,0.0000
debate_override_skipped_low_signal,0.0000,0.0000
delta_f1,0.1159,0.0078
drift_any_change_n,19.6667,1.6997
drift_any_change_rate,0.3933,0.0340
drift_cause_memory_retrieved_changed_n,0.0000,0.0000
drift_cause_memory_unused_changed_n,19.6667,1.6997
drift_cause_memory_used_changed_n,0.0000,0.0000
drift_cause_n_changed,19.6667,1.6997
drift_cause_same_stage_tuples_differ_n,0.0000,0.0000
drift_cause_same_stage_tuples_differ_rate,0.0000,0.0000
drift_cause_stage2_selected_n,19.6667,1.6997
drift_cause_stage2_selected_rate,0.3933,0.0340
drift_cause_stage_delta_missing_n,0.0000,0.0000
drift_cause_stage_delta_missing_rate,0.0000,0.0000
drift_conflict_relevant_change_n,17.6667,1.6997
drift_conflict_relevant_change_rate,0.3533,0.0340
eval_semver,1.0000,0.0000
explicit_grounding_failure_rate,0.0000,0.0000
explicit_grounding_rate,0.0000,0.0000
filter_rejection_rate,0.0000,0.0000
fix_rate,0.2361,0.0170
guided_by_review_rate,1.0000,0.0000
guided_change_rate,1.0000,0.0000
ignored_proposal_rate,0.0000,0.0000
implicit_gold_sample_n,25.0000,0.0000
implicit_grounding_rate,0.0000,0.0000
implicit_invalid_pred_rate,0.0000,0.0000
implicit_invalid_sample_n,0.0000,0.0000
injection_trigger_alignment_n,0.0000,0.0000
injection_trigger_conflict_n,0.0000,0.0000
injection_trigger_explicit_grounding_failure_n,0.0000,0.0000
injection_trigger_validator_n,0.0000,0.0000
legacy_unsupported_polarity_rate,0.0000,0.0000
mean_delta_pairs_count_given_stage2_selected,-1.5583,0.1882
memory_used_rate,0.0000,0.0000
n,50.0000,0.0000
n_stage2_selected,19.6667,1.6997
n_stage2_selected_and_pairs_changed,19.6667,1.6997
n_trials,1.0000,0.0000
negation_contrast_failure_rate,0.0000,0.0000
net_gain,0.2000,0.0163
outcome_residual_risk_rate,1.0000,0.0000
override_applied_and_adopted_rate,0.0000,0.0000
override_applied_but_ev_rejected_rate,0.0000,0.0000
override_applied_n,0.0000,0.0000
override_applied_rate,0.0000,0.0000
override_reason_conflict_blocked_n,0.0000,0.0000
override_reason_debate_action_n,0.0000,0.0000
override_reason_ev_below_threshold_n,0.0000,0.0000
override_reason_grounding_improved_n,0.0000,0.0000
override_reason_low_signal_n,0.0000,0.0000
override_reason_risk_resolved_n,0.0000,0.0000
override_skipped_conflict_L3_conservative,0.0000,0.0000
override_skipped_conflict_action_ambiguity,0.0000,0.0000
override_skipped_conflict_contradictory_memory,0.0000,0.0000
override_skipped_conflict_implicit_soft_only,0.0000,0.0000
override_skipped_conflict_low_confidence,0.0000,0.0000
override_skipped_conflict_n,0.0000,0.0000
parse_generate_failure_rate,0.0000,0.0000
polarity_conflict_rate,0.0000,0.0000
polarity_conflict_rate_after_rep,0.0000,0.0000
polarity_conflict_rate_raw,0.0000,0.0000
polarity_invalid_n,0.0000,0.0000
polarity_repair_n,0.0000,0.0000
pre_to_post_change_rate,0.3933,0.0340
residual_risk_rate,0.0000,0.0000
residual_risk_severity_sum,0.0000,0.0000
review_action_rate,1.0000,0.0000
risk_affected_change_rate,0.0000,0.0000
risk_after_sum,0.0000,0.0000
risk_after_sum_mean,0.0000,0.0000
risk_before_sum,0.0000,0.0000
risk_before_sum_mean,0.0000,0.0000
risk_delta_sum,0.0000,0.0000
risk_delta_sum_mean,0.0000,0.0000
risk_flagged_rate,0.0000,0.0000
risk_resolution_rate,0.0000,0.0000
risk_resolution_rate_legacy,0.0000,0.0000
risk_resolved_with_change_rate,0.0000,0.0000
risk_resolved_without_change_rate,0.0000,0.0000
rq1_one_hot_sum,1.0000,0.0000
semantic_hallucination_rate,0.0000,0.0000
severe_polarity_error_L3_count,0.0000,0.0000
severe_polarity_error_L3_rate,0.0000,0.0000
stage_mismatch_rate,0.0000,0.0000
triplet_f1_s1,0.4875,0.0050
triplet_f1_s2,0.6034,0.0099
tuple_f1_s1,0.4875,0.0050
tuple_f1_s2,0.6034,0.0099
tuple_f1_s2_after_rep,0.5225,0.0094
tuple_f1_s2_explicit_only,0.4533,0.0243
tuple_f1_s2_implicit_only,0.9067,0.0000
tuple_f1_s2_overall,0.6034,0.0099
tuple_f1_s2_raw,0.6034,0.0099
unguided_drift_rate,0.0000,0.0000
unsupported_polarity_rate,1.0000,0.0000
validator_clear_rate,0.0000,0.0000
validator_residual_risk_rate,0.0000,0.0000
