text_id	uid	profile	gold_type	f1_eval_note	stage1_tuple_source	stage1_n_pairs	stage1_pairs	final_tuple_source	final_n_pairs	final_pairs	final_n_pairs_raw	final_pairs_raw	final_n_pairs_after_rep	final_pairs_after_rep	gold_tuple_source	gold_n_pairs	gold_pairs	gold_n_explicit_pairs	gold_n_implicit_pairs	gold_audit_verdict	delta_pairs_count	stage1_to_final_changed	stage1_to_final_changed_from_delta	drift_any_change	drift_conflict_relevant_change	guided_change	unguided_drift	matches_stage1_vs_gold	matches_final_vs_gold	new_correct_in_final	new_wrong_in_final	risk_flagged	stage1_structural_risk	stage2_structural_risk	risk_resolution	polarity_conflict_raw	polarity_conflict_after_rep	stage_mismatch	unsupported_polarity	aspect_hallucination	alignment_failure_count	validator_s1_risk_ids	validator_s2_risk_ids	moderator_selected_stage	moderator_rules	drift_cause_tag	stage2_adopted_but_no_change	episodic_memory_effect	memory_enabled	memory_retrieved	memory_injected	memory_exposed_to_debate	memory_retrieved_n	memory_used	memory_injected_chars	memory_ids_or_hash	memory_blocked_episode_n	memory_blocked_advisory_n	memory_block_reason	risk_before_sum	risk_after_sum	risk_delta_sum	text
nikluge-sa-2022-train-02829		paper_main	implicit	not evaluated for explicit F1	stage1_tuples	1	피부톤|neutral	final_tuples	1	피부톤|negative	1	피부톤|negative	1	피부톤|negative	inputs.gold_tuples	1	|positive	0	1	implicit	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0			stage2	RuleB	stage2_selected	0	0	1	1	0	1	3	0	0	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	근데 며칠 써보니까 피부톤이 맑아지는 느낌이 있음
nikluge-sa-2022-train-00797		paper_main	implicit	not evaluated for explicit F1	stage1_tuples	2	순한 성분|neutral;자와선|neutral	final_tuples	2	순한 성분|neutral;자와선|neutral	2	순한 성분|neutral;자와선|neutral	2	순한 성분|neutral;자와선|neutral	inputs.gold_tuples	1	|positive	0	1	implicit	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	0	0	1	1	2	OTHER		stage2	RuleB		1	0	1	1	1	1	3	1	1433	epi_000001;epi_000002;epi_000003	0	0		1.0	0.0	-1.0	아이들까지도 함께 사용 가능할만큼 순한 성분에 자와선은 철벽 차단!!
nikluge-sa-2022-train-00474		paper_main	implicit	not evaluated for explicit F1	trace_atsa	1	|neutral	inputs.aspect_sentiments	0		0		0		inputs.gold_tuples	1	|positive	0	1	implicit	-1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0			stage1	RuleB	same_stage_tuples_differ	0	0	1	1	0	1	3	0	0	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	인정
nikluge-sa-2022-train-01065		paper_main	implicit	not evaluated for explicit F1	stage1_tuples	2	주방|neutral;하루 한장|neutral	final_tuples	2	주방|negative;하루 한장|negative	2	주방|negative;하루 한장|negative	2	주방|negative;하루 한장|negative	inputs.gold_tuples	1	|positive	0	2	implicit	0	1	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1	2			stage2	RuleB	stage2_selected	0	1	1	1	1	1	3	1	1433	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	하루 한장씩 뜯어 사용후 바로 버리기 때문에 간편하기도 하고 주방도 청결해지죠~
nikluge-sa-2022-train-01233		paper_main	explicit		stage1_tuples	4	싱크대거름망|neutral;옥수수전분|neutral;음식물쓰레기봉투|neutral;친환경제품|neutral	final_tuples	4	싱크대거름망|negative;옥수수전분|negative;음식물쓰레기봉투|negative;친환경제품|negative	4	싱크대거름망|negative;옥수수전분|negative;음식물쓰레기봉투|negative;친환경제품|negative	4	싱크대거름망|negative;옥수수전분|negative;음식물쓰레기봉투|negative;친환경제품|negative	inputs.gold_tuples	1	옥수수전분으로 만들어 자연분해돼는 친환경제품|positive	1	0	explicit	0	1	1	1	1	1	0	0	0	0	4	1	1	0	1	0	0	0	1	1	3			stage2	RuleB	stage2_selected	0	1	1	1	1	1	3	1	1433	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	싱크대거름망, 음식물쓰레기봉투 모두 옥수수전분으로 만들어 자연분해돼는 친환경제품이라 넘 좋아요👍
nikluge-sa-2022-train-01230		paper_main	implicit	not evaluated for explicit F1	stage1_tuples	1	퀄리티|neutral	final_tuples	1	퀄리티|neutral	1	퀄리티|neutral	1	퀄리티|neutral	inputs.gold_tuples	1	|positive	0	2	implicit	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1			stage2	RuleB		1	0	1	1	1	1	3	1	1433	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	퀄리티 대박이고 너무너무 이뽀여😘
nikluge-sa-2022-train-01089		paper_main	implicit	not evaluated for explicit F1	stage1_tuples	6	건강하게|neutral;블루 에센스|neutral;자외선 차단효과|neutral;촉촉하고|neutral;피부속|neutral;화이트 베이스|neutral	final_tuples	4	건강하게|neutral;자외선 차단효과|neutral;촉촉하고|neutral;피부속|neutral	4	건강하게|neutral;자외선 차단효과|neutral;촉촉하고|neutral;피부속|neutral	4	건강하게|neutral;자외선 차단효과|neutral;촉촉하고|neutral;피부속|neutral	inputs.gold_tuples	1	|positive	0	1	implicit	-2	1	1	1	1	1	0	0	0	0	4	1	1	0	1	0	0	0	1	1	6			stage2	RuleB	stage2_selected	0	1	1	1	1	1	3	1	1433	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	화이트 베이스와 블루 에센스의 황금비율로 자외선 차단효과는 높이구 피부속까지 촉촉하고 건강하게!!!
nikluge-sa-2022-train-00692		paper_main	implicit	not evaluated for explicit F1	stage1_tuples	5	선스크린|neutral;와플모양의 순면패드|neutral;잔여감|neutral;피부 노폐물|neutral;피부|neutral	final_tuples	3	선스크린|neutral;와플모양의 순면패드|neutral;피부|neutral	3	선스크린|neutral;와플모양의 순면패드|neutral;피부|neutral	3	선스크린|neutral;와플모양의 순면패드|neutral;피부|neutral	inputs.gold_tuples	1	|positive	0	1	implicit	-2	1	1	1	1	1	0	0	0	0	3	1	1	0	1	0	0	0	1	1	5			stage2	RuleB	stage2_selected	0	1	1	1	1	1	3	1	1433	epi_000008;epi_000009;epi_000008	0	0		0.0	0.0	0.0	와플모양의 순면패드가 피부 노폐물이랑 선스크린을 잔여감없이 순하게 지워주면서도 촉촉하게 피부를 지켜줘요
nikluge-sa-2022-train-01557		paper_main	explicit		stage1_tuples	3	가슴크림|neutral;미생물 발효기술|neutral;부작용|neutral	final_tuples	3	가슴크림|neutral;미생물 발효기술|neutral;부작용|neutral	3	가슴크림|neutral;미생물 발효기술|neutral;부작용|neutral	3	가슴크림|neutral;미생물 발효기술|neutral;부작용|neutral	inputs.gold_tuples	1	가슴크림|positive	1	0	explicit	0	0	0	0	0	0	0	0	0	0	3	1	1	0	1	0	0	0	1	1	2			stage2	RuleB		1	0	1	1	1	1	3	1	1433	epi_000008;epi_000009;epi_000008	0	0		0.0	0.0	0.0	미생물 발효기술을 이용한 부작용 걱정 없는 #가슴크림
nikluge-sa-2022-train-02917		paper_main	explicit		stage1_tuples	4	생기|neutral;수분 공급|neutral;수분보호막|neutral;촉촉|neutral	final_tuples	4	생기|neutral;수분 공급|neutral;수분보호막|neutral;촉촉|neutral	4	생기|neutral;수분 공급|neutral;수분보호막|neutral;촉촉|neutral	4	생기|neutral;수분 공급|neutral;수분보호막|neutral;촉촉|neutral	inputs.gold_tuples	1	담젤크림|positive	1	0	explicit	0	0	0	0	0	0	0	0	0	0	4	1	1	0	1	0	0	0	1	1	4			stage2	RuleB		1	0	1	1	1	1	3	1	1433	epi_000001;epi_000002;epi_000003	0	0		0.0	0.0	0.0	수분 공급과 동시에 수분보호막을 만들어주어 촉촉하고 생기있게 만들어주는 #담젤크림
