text_id	flag_delta_nonzero_changed_zero	flag_changed_one_delta_zero	flag_stage2_no_guided_unguided	delta_pairs_count	stage1_to_final_changed	stage_delta_changed	guided_change	unguided_drift	moderator_selected_stage
nikluge-sa-2022-train-02669	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02211	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01786	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00565	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02384	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01823	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01707	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02131	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01813	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00356	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02916	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00546	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00016	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02850	0	0	1	0	0	False	0	0	stage2
nikluge-sa-2022-train-00037	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01941	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02228	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01546	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02325	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01649	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00630	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01699	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-02909	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-01108	0	1	0	1	1	False	0	1	stage2
nikluge-sa-2022-train-00448	0	1	0	1	1	False	0	1	stage2
