text_id	drift_cause_tag	moderator_selected_stage	stage_delta_changed	stage2_adopted_but_no_change	guided_change	unguided_drift	memory_used	run_id
nikluge-sa-2022-train-02669	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02211	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01786	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02482	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01939	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00565	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01721	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02384	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00536	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01823	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01707	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02651	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02131	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01813	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00356	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02916	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00546	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00037	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01941	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02228	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01546	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00203	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02325	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01649	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00630	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01699	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02909	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01108	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01743	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00448	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01811	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02973	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00969	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02944	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02208	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00643	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00617	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01914	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01320	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01495	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01919	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02707	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02270	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00578	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00244	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00829	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00489	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02522	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00591	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01393	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00968	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00672	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00772	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00030	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00474	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00805	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02745	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01160	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01814	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00186	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01105	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01013	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02960	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00145	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01761	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01797	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02575	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02395	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00477	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00603	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00746	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01833	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00327	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02335	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02342	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-02747	stage2_selected	stage2	1	0	1	0	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-01109	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
nikluge-sa-2022-train-00798	stage2_selected	stage2	1	0	0	1	1	experiment_real_n100_seed1_c2_1__seed1_proposed
