uid,split,case_type,runner_name,backbone_model_id,tokens_in,tokens_out,cost_usd,latency_ms,retries,flags,text_preview,raw_output_preview
nikluge-sa-2022-train-00735,valid,unknown,proposed,gpt-4.1-mini,382,682,0.02428,100042,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""마더케이 물티슈"",
      ""span"": {""start"": 1, ""end"": 9},
      ""normalized"": ""마더케이 물티슈"",
      ""syntactic_head"": ""뽑혀"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 초반"
nikluge-sa-2022-train-00173,valid,unknown,proposed,gpt-4.1-mini,372,380,0.01512,92129,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""#신생아아기띠"",
      ""span"": {""start"": 4, ""end"": 11},
      ""normalized"": ""신생아 아기띠"",
      ""syntactic_head"": ""벗어나나"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 "
nikluge-sa-2022-train-01266,valid,unknown,proposed,gpt-4.1-mini,369,465,0.01764,89550,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""수박추출물"",
      ""span"": {""start"": 0, ""end"": 5},
      ""normalized"": ""수박추출물"",
      ""syntactic_head"": ""함유로"",
      ""confidence"": 1.0,
      ""rationale"": ""문장 첫 부분에서 '"
nikluge-sa-2022-train-02482,valid,unknown,proposed,gpt-4.1-mini,366,373,0.01485,86358,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""젤제형"",
      ""span"": {""start"": 11, ""end"": 14},
      ""normalized"": ""젤 제형"",
      ""syntactic_head"": ""사용하기"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '젤제형'"
nikluge-sa-2022-train-01721,valid,unknown,proposed,gpt-4.1-mini,369,379,0.01506,82953,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""룰"",
      ""span"": {""start"": 7, ""end"": 9},
      ""normalized"": ""룰"",
      ""syntactic_head"": ""이해못해서"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '룰'은 '이해못해서'"
nikluge-sa-2022-train-01914,valid,unknown,proposed,gpt-4.1-mini,359,438,0.016730000000000002,82330,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""세럼"",
      ""span"": {""start"": 0, ""end"": 2},
      ""normalized"": ""세럼"",
      ""syntactic_head"": ""담아"",
      ""confidence"": 0.95,
      ""rationale"": ""문장 내 '세럼'이 명확히 명사"
nikluge-sa-2022-train-00536,valid,unknown,proposed,gpt-4.1-mini,362,482,0.01808,81906,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""피부 단백질 구조"",
      ""span"": {""start"": 0, ""end"": 9},
      ""normalized"": ""피부 단백질 구조"",
      ""syntactic_head"": ""흡사한"",
      ""confidence"": 0.95,
      ""rationale"": ""본문"
nikluge-sa-2022-train-01248,valid,unknown,proposed,gpt-4.1-mini,349,301,0.01252,79044,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""코안쪽"",
      ""span"": {""start"": 0, ""end"": 4},
      ""normalized"": ""코 안쪽"",
      ""syntactic_head"": ""찔릴까"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '코안쪽으로 찔"
nikluge-sa-2022-train-01761,valid,unknown,proposed,gpt-4.1-mini,362,289,0.012289999999999999,78287,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아이라인 문신"",
      ""span"": {""start"": 1, ""end"": 7},
      ""normalized"": ""아이라인 문신"",
      ""syntactic_head"": ""있어"",
      ""confidence"": 1.0,
      ""rationale"": ""문장 '아이라인"
nikluge-sa-2022-train-01320,valid,unknown,proposed,gpt-4.1-mini,366,396,0.01554,77928,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""pH 밸런스"",
      ""span"": {""start"": 4, ""end"": 10},
      ""normalized"": ""pH 밸런스"",
      ""syntactic_head"": ""유지시켜주는"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서"
nikluge-sa-2022-train-00643,valid,unknown,proposed,gpt-4.1-mini,349,221,0.01012,77902,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""99.9% 자연유래의 착한 성분들"",
      ""span"": {""start"": 0, ""end"": 17},
      ""normalized"": ""자연유래 성분"",
      ""syntactic_head"": ""안심하고 사용할 수 있는"",
      ""confidence"": 0.95,
    "
nikluge-sa-2022-train-01814,valid,unknown,proposed,gpt-4.1-mini,339,229,0.01026,77736,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""미백주름개선"",
      ""span"": {""start"": 0, ""end"": 7},
      ""normalized"": ""미백 주름 개선"",
      ""syntactic_head"": ""발라도"",
      ""confidence"": 0.9,
      ""rationale"": ""문장 시작 부"
nikluge-sa-2022-train-00746,valid,unknown,proposed,gpt-4.1-mini,377,290,0.012469999999999998,76475,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""물 사용량"",
      ""span"": {""start"": 15, ""end"": 20},
      ""normalized"": ""물 사용량"",
      ""syntactic_head"": ""만만치 않은데"",
      ""confidence"": 0.95,
      ""rationale"": ""본문에서"
nikluge-sa-2022-train-00489,valid,unknown,proposed,gpt-4.1-mini,380,381,0.01523,76243,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""스포트라이트 조명"",
      ""span"": {""start"": 11, ""end"": 18},
      ""normalized"": ""스포트라이트 조명"",
      ""syntactic_head"": ""쏴주는데"",
      ""confidence"": 0.95,
      ""rationale"": "
nikluge-sa-2022-train-00969,valid,unknown,proposed,gpt-4.1-mini,343,279,0.011800000000000001,76084,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""아담한사이즈"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""아담한 사이즈"",
      ""syntactic_head"": ""사이즈"",
      ""confidence"": 0.95,
      ""rationale"": ""명사구 '아담"
nikluge-sa-2022-train-00672,valid,unknown,proposed,gpt-4.1-mini,356,505,0.01871,76046,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""에스테틱"",
      ""span"": {""start"": 3, ""end"": 7},
      ""normalized"": ""에스테틱"",
      ""syntactic_head"": ""가지"",
      ""confidence"": 0.9,
      ""rationale"": ""문장에서 '에스테틱'이 피"
nikluge-sa-2022-train-02916,valid,unknown,proposed,gpt-4.1-mini,357,465,0.01752,76035,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""자외선"",
      ""span"": {""start"": 0, ""end"": 3},
      ""normalized"": ""자외선"",
      ""syntactic_head"": ""자극받은"",
      ""confidence"": 1.0,
      ""rationale"": ""문장에서 '자외선과 폭염,"
nikluge-sa-2022-train-01105,valid,unknown,proposed,gpt-4.1-mini,362,406,0.0158,74656,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""모기나 벌레"",
      ""span"": {""start"": 0, ""end"": 6},
      ""normalized"": ""모기 및 벌레"",
      ""syntactic_head"": ""알러지반응"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 "
nikluge-sa-2022-train-01495,valid,unknown,proposed,gpt-4.1-mini,360,330,0.0135,74323,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""미세버블"",
      ""span"": {""start"": 5, ""end"": 9},
      ""normalized"": ""미세버블"",
      ""syntactic_head"": ""제거해주고"",
      ""confidence"": 0.95,
      ""rationale"": ""미세버블이 메이크업"
nikluge-sa-2022-train-02745,valid,unknown,proposed,gpt-4.1-mini,369,453,0.01728,73464,0,"{""parse_failed"": false, ""generate_failed"": false, ""fallback_used"": false}",,"{
  ""aspects"": [
    {
      ""term"": ""빗질1"",
      ""span"": {""start"": 6, ""end"": 9},
      ""normalized"": ""빗질"",
      ""syntactic_head"": ""안되고"",
      ""confidence"": 0.95,
      ""rationale"": ""문장에서 '빗질1도 안되고'"
