text_id	drift_cause_tag	moderator_selected_stage	stage_delta_changed	stage2_adopted_but_no_change	guided_change	unguided_drift	memory_retrieved	memory_used	run_id
nikluge-sa-2022-train-02669	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02211	stage2_selected	stage2	1	0	1	0	1	0	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01786	same_stage_tuples_differ	stage1	1	0	1	0	1	0	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01939	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01721	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02384	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02651	stage2_selected	stage2	1	0	1	0	1	0	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02131	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00016	same_stage_tuples_differ	stage1	1	0	1	0	1	0	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00037	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01941	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01613	same_stage_tuples_differ	stage1	1	0	0	1	1	0	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02228	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01546	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02325	same_stage_tuples_differ	stage1	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00630	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01699	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02909	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01108	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02973	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02208	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00643	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00617	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01914	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-01919	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-02707	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00244	stage2_selected	stage2	1	0	1	0	1	1	finalexperiment_n50_seed1_c2__seed1_proposed
nikluge-sa-2022-train-00829	same_stage_tuples_differ	stage1	1	0	0	1	1	0	finalexperiment_n50_seed1_c2__seed1_proposed
