uid,run_id,timestamp_utc,split,case_type,structural_risk,parse_failed,generate_failed,fallback_used,polarity_conflict,final_triplet_count,stage1_triplet_count,text_preview
nikluge-sa-2022-train-02669,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-02211,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-01786,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-02482,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,6,6,
nikluge-sa-2022-train-01939,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-00565,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-01721,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,6,6,
nikluge-sa-2022-train-02384,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-00536,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,6,6,
nikluge-sa-2022-train-01823,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,2,2,
nikluge-sa-2022-train-01707,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-02651,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,3,3,
nikluge-sa-2022-train-02131,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
nikluge-sa-2022-train-01813,finalexperiment_n50_seed1_c2_eval_only__seed1_proposed,2026-02-10T07:54:58.039967Z,valid,unknown,False,False,False,False,True,4,4,
